spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[14],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[15],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[15],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[16],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[16],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[17],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[17],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[18],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[18],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[19],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[19],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[20],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[20],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[21],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[21],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[22],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[22],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[23],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[23],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[24],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[24],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[25],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[25],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[26],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[26],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[27],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[27],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[28],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[28],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[29],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[29],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[30],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[30],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[31],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[31],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[32],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[32],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[33],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[33],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[34],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[34],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[35],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[35],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[36],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[36],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[37],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[37],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[38],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[38],26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyJettyIsPackackedInWebInfLibProvided,26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyTomcatIsPackackedInWebInfLibProvided,26CPU2Mem4GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallApp,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstall,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.FlatdirTests#flatdir,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.NoJarTests#nojar,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[14],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[15],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[15],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[16],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[16],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[17],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[17],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[18],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[18],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[19],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[19],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[20],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[20],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[21],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[21],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[22],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[22],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[23],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[23],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[24],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[24],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[25],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[25],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[26],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[26],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[27],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[27],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[28],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[28],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[29],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[29],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[30],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[30],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[31],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[31],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[32],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[32],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[33],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[33],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[34],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[34],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[35],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[35],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[36],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[36],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[37],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[37],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[38],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[38],21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyJettyIsPackackedInWebInfLibProvided,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.WarPackagingTests#onlyTomcatIsPackackedInWebInfLibProvided,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallApp,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstall,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.FlatdirTests#flatdir,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.NoJarTests#nojar,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar,19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2],19CPU010Mem1GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3],19CPU010Mem1GB.sh
